userId,movieId,rating
484,33679,2.5
599,5816,3.0
473,5785,3.5
381,34338,1.0
438,5956,0.5
103,1945,4.0
280,4310,4.0
365,7153,3.0
387,2084,2.0
318,1584,4.5
103,784,3.0
276,260,5.0
140,4369,3.0
88,2542,4.5
474,6669,4.0
600,59725,2.5
1,3671,5.0
249,2117,3.5
103,2018,3.5
344,111443,3.0
28,61167,4.0
562,36529,3.5
477,1367,3.0
274,61132,3.5
301,597,4.0
182,1542,4.5
415,141,4.0
307,5796,3.5
225,1130,3.0
274,1474,2.5
160,1037,2.0
509,36529,2.0
448,53453,0.5
568,63853,4.5
35,266,2.0
561,7361,3.0
294,419,1.0
122,5810,4.5
233,2858,3.0
474,5989,4.0
230,2683,0.5
22,53519,0.5
168,3362,4.5
603,149,2.0
19,474,3.0
288,1982,4.0
608,2141,1.5
105,6187,5.0
21,70286,3.5
409,3504,4.0
57,1288,5.0
288,32587,4.5
493,592,4.0
590,940,5.0
357,339,3.5
525,59315,3.0
465,1610,4.0
419,356,4.5
28,48780,1.5
6,440,4.0
600,2606,2.0
149,2091,1.0
599,8500,2.5
66,8784,4.5
517,82459,1.0
68,56379,2.5
20,1688,4.5
408,119145,2.0
219,3256,3.0
511,55908,4.0
275,3552,5.0
600,3388,3.5
246,30793,4.0
434,1073,4.5
414,46,2.0
509,2502,3.5
610,2459,3.5
474,2450,1.0
567,122892,2.0
354,1035,4.0
39,260,5.0
82,6014,4.0
452,527,5.0
555,955,5.0
4,162,5.0
246,6350,4.5
438,7375,3.0
298,149352,0.5
588,350,3.0
76,39446,4.5
380,30894,4.0
370,7438,3.5
352,1923,3.0
414,4175,4.0
68,4638,2.0
606,5849,4.5
274,2470,1.5
606,15,3.5
339,148626,4.5
401,1136,4.0
599,1459,1.5
51,3481,5.0
448,5027,3.0
444,586,3.0
420,923,3.5
419,69860,5.0
153,60950,1.0
603,2640,2.0
305,93838,5.0
599,8755,3.0
436,587,4.0
606,172,3.0
606,202,3.0
325,1370,2.0
51,8623,3.5
489,1035,3.5
534,2716,4.5
414,7367,4.5
587,1711,5.0
217,1848,3.0
489,37729,4.0
42,2490,4.0
474,7143,3.0
365,86911,3.5
414,3273,3.0
139,122892,2.0
586,1210,4.5
62,32587,4.5
555,2402,3.0
368,2110,3.0
23,1258,5.0
582,5618,3.5
125,86721,5.0
298,140174,2.0
135,293,4.0
323,112556,3.0
104,674,3.0
105,134849,4.0
41,6874,5.0
599,1923,3.0
586,1833,4.0
166,923,4.5
98,83134,4.0
182,6305,4.5
232,8939,3.0
139,8874,1.0
608,5146,3.5
367,4155,4.0
357,1513,3.5
554,1276,5.0
222,1092,1.5
180,1261,4.0
599,3160,5.0
249,2505,3.0
84,628,4.0
221,6016,5.0
610,102066,4.0
21,84152,3.5
603,1214,5.0
385,32,4.0
573,3753,4.5
79,2916,4.0
288,1234,3.5
187,1732,5.0
135,2002,3.0
270,17,4.0
141,520,4.0
570,2640,3.0
288,3060,4.0
62,112804,4.5
33,32,3.0
367,1517,1.0
313,2003,4.0
45,3617,4.0
274,43871,3.5
232,2470,3.0
357,4963,4.5
249,88954,3.5
489,54999,3.5
82,5218,4.0
469,2948,3.0
249,68237,4.0
136,231,2.0
249,138204,4.0
448,3263,4.0
51,2808,2.5
414,6170,3.0
528,55290,1.0
474,2146,3.0
58,32,5.0
517,8772,0.5
484,3489,4.0
344,2571,5.0
125,2959,5.0
15,172,1.0
420,3307,4.0
391,5283,3.0
275,4809,5.0
19,7,2.0
474,1124,4.0
584,587,5.0
305,71530,2.5
387,1265,3.5
239,4776,4.0
556,7153,4.0
510,1020,3.0
68,78703,4.0
387,8042,4.0
275,2964,1.0
249,3686,3.0
187,431,4.5
474,8530,4.0
368,1193,5.0
217,2302,4.0
103,4306,3.5
357,5620,3.5
325,1805,4.0
430,5445,5.0
487,94959,2.5
372,358,2.0
426,595,4.0
381,33679,3.5
534,46530,2.5
216,3893,4.0
115,1377,1.0
288,4239,3.0
462,2527,4.0
307,33171,0.5
474,539,4.5
18,48516,4.5
307,260,3.5
534,79134,3.5
166,26662,5.0
483,4306,4.0
18,88140,4.0
186,2529,5.0
132,2699,1.5
590,4878,3.0
504,5669,3.5
381,4019,4.0
489,1263,4.5
140,37739,4.0
249,1562,2.5
60,2150,4.0
149,379,2.0
143,3793,4.5
318,69644,4.0
217,1792,3.0
312,2140,4.0
215,3210,4.5
235,410,2.0
110,7096,5.0
452,3623,5.0
414,86190,4.0
558,555,3.0
600,1127,3.5
290,1136,4.0
21,3869,4.0
602,431,3.0
199,2359,3.0
199,5995,5.0
318,1032,4.0
307,36401,0.5
140,524,3.5
249,95875,3.5
62,136864,4.0
474,7303,3.5
68,6893,3.5
599,26365,2.5
6,494,3.0
274,8836,4.0
561,1282,4.0
219,46322,3.0
590,3,3.0
91,7118,3.5
489,4720,3.5
249,2717,3.5
1,3062,4.0
210,56174,2.5
491,129354,4.0
599,6534,3.0
610,5481,3.5
305,4639,4.0
605,35347,1.0
534,114180,2.5
31,1099,2.0
249,106916,4.0
136,122,3.0
610,93819,3.5
563,70183,3.5
305,899,4.5
23,8012,4.0
529,648,3.0
318,5137,3.5
3,1272,0.5
6,347,3.0
449,2959,4.5
176,39,3.0
389,25,4.0
414,2193,5.0
57,1722,2.0
576,3082,4.5
448,88356,2.0
20,4366,1.5
10,81847,3.5
462,7419,4.0
66,2248,4.5
318,122886,3.0
471,158966,4.5
331,116797,4.0
474,31410,3.5
68,2108,3.0
105,61323,3.0
417,49530,4.0
272,3147,4.5
575,1259,5.0
589,193,3.0
414,2987,4.0
583,60756,3.0
312,5065,3.0
414,4771,4.0
504,377,4.0
453,3897,4.0
380,166946,4.0
381,1911,2.5
234,1097,5.0
318,1289,3.5
263,2501,4.0
363,50,4.0
275,3794,2.0
470,597,4.0
166,3897,3.5
47,101525,3.5
39,2529,4.0
599,7004,3.5
590,1136,3.5
453,3869,5.0
57,1953,4.0
332,79702,2.0
474,5308,2.0
387,48780,4.5
217,1713,3.0
305,118696,3.0
606,2788,4.0
182,4896,4.0
610,134853,3.5
292,5989,2.0
130,592,3.0
91,288,3.5
476,468,3.0
387,6645,3.5
438,7361,4.0
381,27904,4.0
477,53468,4.0
137,903,4.0
514,1258,4.0
20,5364,4.0
522,2023,2.5
3,1302,0.5
27,126,2.0
462,34048,1.5
298,60293,3.0
105,146028,4.0
68,91630,3.0
367,4535,4.0
580,25850,0.5
330,3,3.0
274,3986,4.0
252,90866,4.5
278,527,5.0
223,47,3.0
232,919,4.0
610,34321,3.0
226,1407,4.0
307,62,3.0
580,2542,4.5
90,613,5.0
39,1617,2.0
380,1729,2.0
104,4973,5.0
216,3868,2.0
453,3968,4.0
232,2018,1.5
232,2628,4.0
329,1206,0.5
610,56367,4.0
435,68954,4.0
425,345,3.5
101,2770,2.0
50,1198,3.5
488,955,4.0
597,2411,2.0
221,1394,5.0
247,1022,2.0
603,3435,5.0
480,1261,2.0
606,8848,4.0
555,2791,2.0
599,5678,2.5
19,3070,5.0
298,4247,3.0
265,1214,2.0
91,5582,2.5
318,56174,4.0
438,3107,4.5
232,8937,3.5
606,6107,4.0
274,43917,2.0
558,94,3.0
464,74580,2.0
42,1474,2.0
284,44,3.0
62,115680,4.0
68,37729,2.5
20,2941,4.0
213,69757,4.5
559,434,2.0
51,317,3.5
436,234,1.0
479,3421,4.0
249,96861,3.5
525,26662,4.0
361,32019,4.0
593,6711,2.0
318,3307,3.0
607,1094,3.0
489,253,4.0
483,62956,4.0
599,435,1.5
590,2993,3.5
200,8961,4.0
530,329,3.0
308,1221,1.0
99,318,5.0
249,2353,4.5
42,4002,5.0
141,46976,5.0
580,1584,3.5
171,596,5.0
561,76251,3.0
483,68073,4.5
140,5947,3.0
68,8873,4.0
381,1196,3.5
190,318,4.0
446,592,3.0
83,4973,5.0
573,68319,2.0
416,3624,2.0
305,83134,5.0
182,6062,3.5
484,4069,3.5
182,94,4.0
137,1204,5.0
312,1233,4.0
495,7361,4.5
18,4995,4.5
474,2581,4.0
198,3686,3.0
156,2144,3.0
471,1,5.0
273,586,1.0
290,1617,4.0
325,5445,4.0
97,4386,4.0
552,317,2.0
474,1345,3.5
610,1283,3.0
456,104,3.0
448,72405,2.0
522,97304,2.5
474,7013,4.5
274,45517,3.5
298,106782,3.0
597,1198,5.0
177,2085,5.0
424,27020,3.5
385,594,3.0
122,81537,4.5
603,968,5.0
125,1625,5.0
352,94959,4.0
339,150,4.0
122,4816,4.5
274,3916,3.5
135,367,4.0
156,2239,5.0
284,457,4.0
57,2324,5.0
387,2530,3.5
207,2428,3.5
446,235,3.0
38,223,5.0
610,4718,3.5
495,344,4.5
275,2212,4.0
19,1924,2.0
202,3725,3.0
610,74750,3.5
448,103339,1.0
89,4899,2.0
328,1374,4.0
534,1387,4.5
610,99007,3.0
404,21,3.0
524,592,3.0
567,903,0.5
95,1513,3.0
307,26680,3.5
600,1963,3.5
523,150548,5.0
34,1831,3.0
414,37739,3.5
217,1833,3.0
45,4011,5.0
514,1259,4.5
414,6281,2.5
21,7569,4.5
606,6183,3.0
57,1468,1.0
339,63072,4.0
42,1722,5.0
356,8949,4.0
19,2700,4.0
235,648,3.0
104,46578,4.0
68,64839,4.0
597,357,5.0
476,252,4.0
408,114795,4.0
405,2105,4.0
182,653,2.5
309,8340,4.0
91,5749,3.0
496,7757,4.0
265,3831,4.0
474,45928,4.0
441,10,4.5
414,1957,3.0
608,3087,2.5
129,6218,4.5
477,1193,4.5
292,8961,3.5
51,3363,4.5
221,2132,5.0
199,1296,4.0
7,5989,4.0
288,1020,3.0
474,2245,3.0
63,2571,3.5
22,8958,2.0
103,2687,2.5
335,593,3.5
93,34,5.0
534,4370,4.0
191,283,4.0
28,2686,3.0
226,36708,2.5
19,915,2.0
480,3623,2.5
89,69644,4.0
169,1097,4.0
420,31410,4.0
387,51077,1.5
352,84954,2.5
5,527,5.0
343,6016,5.0
522,780,3.5
593,6776,4.0
391,1196,5.0
599,3552,3.0
83,1960,3.5
414,2124,2.0
447,474,5.0
489,51255,4.5
328,91658,1.0
561,8528,3.0
93,2054,4.0
414,122904,4.0
265,2916,3.0
509,44195,3.0
89,49013,3.5
51,1201,4.0
79,3578,2.0
380,2080,3.0
405,4878,4.0
567,1203,4.5
166,4027,4.5
527,3036,5.0
365,1777,3.0
438,6541,2.5
182,5377,3.5
414,4308,5.0
415,7156,4.5
414,719,1.0
561,93840,3.0
68,5219,4.0
232,7155,0.5
596,59667,4.0
425,1206,3.0
474,982,3.0
210,122906,4.5
143,7173,1.0
346,527,3.5
298,58047,2.5
387,6874,4.0
140,3408,3.0
226,267,2.5
367,2797,5.0
221,1292,4.5
111,1911,3.5
517,84847,0.5
440,3363,4.5
309,971,4.5
137,3504,4.5
28,32,3.5
182,2691,4.5
474,1030,2.0
38,588,3.0
313,29,4.0
101,2858,4.0
122,3499,4.5
18,86190,3.5
367,2716,5.0
589,1097,4.0
4,1580,3.0
263,1537,4.0
261,27611,4.5
572,1299,4.0
425,2054,2.5
160,4866,2.0
254,457,4.0
522,44665,4.5
525,147378,3.5
169,1345,3.5
555,3698,5.0
304,1608,4.0
339,74685,5.0
298,1213,4.0
459,122922,5.0
559,783,4.0
292,2712,2.0
458,1006,4.0
232,1012,3.0
50,151759,2.5
610,3016,4.5
199,266,2.0
414,55094,4.0
414,253,3.0
599,4103,3.0
606,6573,4.0
249,59315,4.5
380,4821,5.0
45,1246,5.0
387,7022,3.0
450,70,2.0
474,5512,3.0
45,2231,5.0
103,7367,3.5
608,4019,3.5
610,71341,3.0
590,4011,4.0
474,6385,5.0
249,64969,4.0
307,1517,3.5
555,3033,3.0
380,111362,5.0
256,5218,4.5
400,1221,4.5
509,6874,3.0
391,1247,4.0
414,48783,4.0
590,4803,3.5
212,122892,4.0
517,2087,4.0
606,6202,3.5
67,1270,4.5
68,1644,4.0
183,1304,4.0
51,4255,4.0
68,1438,3.0
141,71535,3.5
448,3386,3.0
437,81,3.0
454,55820,3.5
24,91542,3.5
387,45447,3.0
474,249,4.0
217,1918,1.0
602,364,4.0
177,1953,2.5
493,1215,3.0
365,27706,2.0
182,2551,4.5
182,6551,4.0
274,62849,3.0
174,539,5.0
249,94959,5.0
434,316,3.5
249,4343,4.0
560,3897,3.0
249,88125,4.0
425,1645,4.0
414,5630,3.0
448,4361,3.0
600,1217,4.0
232,5313,3.0
80,80363,4.0
520,72998,4.5
608,4369,4.0
382,95167,4.0
474,3247,2.0
183,2529,4.0
359,541,1.5
434,6365,2.0
94,593,3.0
368,225,3.0
322,3052,2.0
560,74458,3.5
42,1461,3.0
514,1617,4.0
111,119153,4.5
219,5418,4.5
140,5791,3.0
474,4068,3.0
122,7022,4.0
607,2253,3.0
597,153,3.0
4,3408,4.0
292,2005,3.0
455,165,3.0
58,708,5.0
536,292,1.0
132,5878,3.5
601,4886,5.0
567,149406,2.0
105,79333,4.0
608,7324,4.0
599,256,2.0
249,367,4.0
204,3266,5.0
590,4489,3.5
140,3717,4.0
561,8798,3.0
266,2194,5.0
294,255,1.0
596,82459,3.0
608,3793,4.0
386,380,3.0
354,2115,3.5
480,3948,2.0
354,588,3.5
580,5444,3.0
137,955,3.0
475,168252,3.5
364,858,5.0
141,4963,4.0
298,114935,3.0
555,3663,2.0
225,2001,4.0
605,2870,3.5
525,2,3.5
448,2916,3.0
82,2380,3.0
221,1267,4.0
288,1513,3.0
304,1214,4.0
161,1,4.0
20,5218,5.0
236,3052,5.0
414,62155,4.5
380,2709,4.0
20,4370,3.0
414,6188,4.0
380,6880,3.0
160,903,4.0
47,5943,2.0
580,4239,4.0
478,1101,3.0
74,1617,4.5
288,1298,3.0
414,5785,4.0
136,338,2.0
298,112552,3.5
274,66427,3.0
436,203,3.0
47,4878,0.5
339,527,5.0
448,4489,3.0
304,1207,5.0
54,410,3.0
572,3093,5.0
309,30812,4.0
577,2410,3.0
122,260,5.0
63,58559,5.0
599,128197,2.0
249,5254,3.5
328,49272,4.0
110,778,3.5
64,8376,5.0
606,2193,2.5
228,2722,4.0
104,2746,4.0
153,106920,4.0
28,1610,4.5
522,1580,4.0
520,1270,5.0
217,2151,3.0
594,2001,4.5
600,1230,5.0
377,2384,4.5
599,4351,3.0
312,253,4.0
448,103865,2.0
377,1032,4.0
177,1088,3.5
563,91628,2.5
177,7153,2.0
483,435,2.5
66,1240,4.0
182,5902,4.5
105,4973,4.0
483,54259,5.0
219,41569,3.5
562,84374,3.5
91,1968,3.0
474,3466,3.0
325,1217,5.0
246,1243,5.0
600,8949,3.5
523,101962,5.0
11,529,5.0
606,928,4.5
298,4448,2.5
45,1037,4.0
265,2455,2.0
195,3753,3.0
495,50872,4.5
434,231,4.0
111,5025,3.0
599,4254,0.5
599,8832,3.0
561,64614,3.0
424,4262,3.5
355,60,3.0
226,1236,4.0
108,5952,3.0
477,6711,4.0
354,2006,3.5
425,253,4.0
89,53460,3.5
332,2019,4.5
495,102686,3.0
80,74458,4.5
33,385,4.0
474,2804,4.0
380,5266,3.0
610,8578,3.0
351,6874,3.0
432,367,2.5
68,2840,3.5
448,3511,3.0
177,46948,3.0
132,30793,3.5
79,3576,4.0
274,50872,3.5
274,1702,3.5
111,719,4.0
368,466,3.0
373,337,5.0
489,77881,3.5
111,76077,4.5
365,91529,2.5
562,3578,3.5
525,2396,4.0
317,1258,5.0
474,7018,2.5
323,1408,2.5
275,1333,4.0
346,3910,3.5
609,288,3.0
590,3438,3.0
288,2110,3.0
414,115210,4.0
118,858,5.0
346,8228,3.0
393,110,4.0
292,2167,3.0
51,45666,3.5
387,1449,3.0
483,3310,4.0
610,141799,3.5
428,4886,2.0
19,1895,2.0
354,858,4.0
138,616,4.5
596,99149,3.5
428,3175,2.0
105,48385,4.5
217,3255,3.0
160,1920,1.0
191,158,2.0
226,51255,4.5
217,3552,2.0
246,838,4.0
28,161,3.0
605,66240,3.5
204,1090,4.0
599,673,2.5
116,2617,2.0
76,608,4.0
226,3386,4.0
580,45499,4.5
458,588,4.0
140,2912,3.5
448,69784,3.0
420,7153,4.5
139,49278,1.5
387,175,4.0
132,7320,3.0
47,30749,3.0
135,3327,4.0
594,2491,4.5
452,1210,4.0
394,410,2.0
488,913,3.5
274,3608,4.0
590,586,3.0
28,61986,3.0
579,2496,4.0
299,3755,3.0
305,89840,4.0
427,5388,3.0
274,47200,4.5
472,4226,1.0
233,1732,4.0
200,3082,4.0
50,82848,3.5
91,3563,3.0
599,1347,2.5
55,1357,0.5
187,8228,4.0
274,60941,3.0
382,4700,3.5
590,494,3.0
274,3189,2.5
108,3072,3.0
125,4022,3.5
177,1931,4.0
140,2764,4.0
68,3100,3.5
211,44665,3.5
253,2686,4.0
132,32,3.0
42,4007,5.0
328,1380,0.5
177,58559,5.0
122,101142,4.5
268,1047,4.0
274,3938,3.5
608,4161,3.5
414,1093,3.0
60,858,5.0
369,3752,3.5
593,364,3.5
477,3421,5.0
428,3081,4.0
188,1028,5.0
420,4886,3.0
474,40819,4.0
182,3901,3.5
190,6708,4.0
480,44840,3.0
160,3703,4.0
452,3101,5.0
265,2640,4.0
217,1812,4.0
317,63082,4.0
380,370,4.0
474,2615,3.0
298,47122,0.5
563,7320,2.5
453,2058,3.0
346,2858,4.5
201,1573,4.0
414,44709,3.5
64,4310,3.0
369,934,3.5
212,64614,4.0
45,2124,4.0
275,1574,1.0
221,1265,4.0
357,1022,4.5
599,2002,2.0
414,4721,3.0
282,91529,4.0
140,6484,2.5
534,70336,3.0
132,1042,3.0
224,1721,5.0
361,33794,4.0
129,5159,4.0
474,3039,4.0
191,269,3.0
125,27788,4.0
315,909,5.0
357,4354,2.5
380,5574,4.0
414,3004,1.0
560,108932,4.0
136,491,5.0
477,832,3.0
434,4993,5.0
534,64695,4.0
380,32011,3.0
249,67197,3.0
288,3471,4.0
384,4396,1.0
610,2968,5.0
489,784,0.5
168,1201,5.0
412,2890,4.0
202,3251,4.0
203,31,3.5
328,4223,2.5
234,2081,5.0
177,3477,2.5
66,1449,4.5
221,1201,4.0
608,4367,3.5
27,2142,3.0
68,355,3.0
469,322,3.0
62,5254,3.0
217,1445,1.0
596,4995,3.0
305,134214,3.0
83,72998,4.5
199,3316,2.0
80,6934,4.5
177,45880,3.5
414,2496,3.0
436,370,2.0
307,141,2.5
225,3253,4.0
167,733,3.5
182,4056,3.0
414,40826,2.5
477,1833,4.0
590,153,2.5
594,28,4.5
4,2174,5.0
484,3825,3.5
42,4280,4.0
580,8983,4.0
381,1537,3.5
561,6947,4.0
42,2735,4.0
489,3176,3.5
199,62,1.0
18,180095,3.0
50,903,4.0
74,8341,3.5
282,6708,4.0
187,26776,4.5
211,91500,4.0
600,2136,3.5
603,1537,5.0
193,1270,3.0
256,3593,4.5
438,2763,4.0
391,4334,5.0
305,1625,2.5
6,168,5.0
610,1358,4.5
391,5349,3.0
91,5308,1.5
169,5943,4.0
213,912,3.5
249,103141,4.0
200,590,3.5
288,1562,2.0
182,1228,4.5
404,597,3.0
322,110,3.5
505,54999,3.0
514,3361,4.0
591,2959,2.0
222,94777,3.0
276,333,5.0
474,7698,3.5
600,2797,4.0
506,80549,4.0
102,590,4.0
599,2791,3.5
483,8983,4.0
357,3270,4.0
385,1,4.0
6,174,3.0
91,266,3.0
326,648,3.0
597,2795,5.0
606,3386,4.0
474,5548,2.0
199,47,3.0
541,288,1.0
448,89470,4.0
313,1732,4.0
64,3863,3.5
599,4063,2.0
600,3535,3.5
308,91529,3.0
414,2642,3.0
381,8622,4.0
397,1953,4.5
466,40815,4.5
590,350,2.5
372,556,3.0
550,59315,5.0
339,1193,5.0
111,7361,3.5
489,35836,3.0
414,56757,4.0
414,1804,2.0
391,4011,4.0
66,593,4.0
599,1845,2.5
273,410,4.0
308,356,2.5
104,5541,3.5
111,158813,2.5
86,60069,3.0
307,27838,3.0
231,593,4.0
177,95167,4.0
61,555,4.5
68,81847,4.0
219,27773,5.0
222,82459,3.5
489,1339,5.0
448,140237,2.0
227,56367,4.5
512,110,5.0
474,910,4.0
182,5809,3.0
1,1258,3.0
414,839,1.0
139,3994,2.5
209,140956,3.5
492,832,5.0
328,1968,2.5
606,2289,4.0
599,892,3.5
388,62999,5.0
380,45186,5.0
91,4993,4.5
68,1206,3.0
232,63062,4.0
571,1348,3.0
599,34800,1.5
201,1968,5.0
600,49530,1.0
52,50794,4.5
325,407,2.0
27,2876,2.0
331,4447,1.5
50,93114,3.0
610,26585,4.5
284,367,5.0
474,2433,2.0
249,2389,2.5
169,1265,4.0
123,4776,4.0
304,2,4.0
307,5524,2.5
86,6373,4.0
199,81,3.0
105,5956,4.0
193,858,4.5
190,5618,4.0
10,4447,4.5
365,8641,3.5
288,3873,3.0
425,1876,3.5
414,5417,3.0
314,260,5.0
234,1920,2.0
474,7190,3.5
304,86,5.0
204,1653,5.0
274,2459,3.5
135,2968,4.0
599,1396,2.5
599,54286,2.5
541,464,3.0
292,2278,4.0
387,5363,1.0
21,2858,2.0
220,2028,5.0
274,51412,3.5
68,2334,3.5
288,8961,4.0
160,3858,5.0
602,500,4.0
559,48,3.0
590,7367,2.5
420,1721,4.0
606,3545,3.0
94,150,4.0
288,45440,4.0
64,708,4.5
577,923,3.0
520,59784,4.0
164,3996,4.0
490,44555,4.0
599,3937,1.5
477,1682,4.5
604,553,4.0
385,249,3.0
438,3408,3.5
73,8533,3.0
597,2717,3.0
391,5135,4.0
599,1208,5.0
74,2420,2.5
103,37729,4.0
264,2571,4.5
477,7439,3.0
599,836,2.0
156,2202,4.0
523,7143,5.0
249,4246,3.5
63,110102,4.0
460,68954,4.5
52,7438,4.5
28,51540,2.0
525,1265,4.0
571,2367,3.0
217,2152,2.0
555,1170,2.0
605,2759,4.0
428,2539,2.0
365,96964,1.5
600,596,2.5
268,1377,3.0
448,159690,2.0
64,2905,3.5
274,1218,4.0
410,260,3.0
294,2268,3.0
325,2167,3.0
414,308,4.0
389,5,4.0
1,1954,5.0
489,1784,4.5
590,30793,3.0
524,1208,4.0
606,382,2.5
380,72167,4.0
580,33794,5.0
74,4034,3.5
63,4014,2.5
89,140481,4.5
318,103249,3.5
336,34162,4.0
260,3424,4.5
366,589,4.0
288,2316,2.0
600,282,2.5
559,588,4.0
160,2532,1.0
339,54997,5.0
352,107406,4.5
555,3269,3.0
156,1960,4.0
268,165,2.0
57,3769,4.0
274,78499,4.5
367,3755,4.0
603,1128,1.0
448,2788,4.0
404,593,4.0
307,51931,5.0
59,3448,5.0
356,203,3.5
514,3738,2.0
74,3273,2.5
386,592,1.0
108,5011,4.0
68,3978,3.0
448,59615,2.0
380,5171,3.0
76,260,4.0
380,33164,3.0
318,154,3.0
103,80572,4.0
390,2858,2.5
590,54001,4.0
68,2950,3.5
179,420,3.0
465,1343,4.0
326,133771,5.0
474,1784,3.5
159,1961,3.0
177,2761,2.0
373,34,4.0
41,2115,2.0
414,44022,2.5
493,2985,4.0
68,8907,2.5
92,327,3.5
160,1385,1.0
476,317,3.0
395,616,3.0
58,616,4.0
55,3101,1.0
298,47610,2.0
492,818,3.0
305,54259,4.0
84,5,3.0
212,80693,4.0
489,7004,1.0
232,72731,3.5
140,165,4.0
249,53125,3.5
182,3735,4.0
509,1020,3.0
462,90430,3.5
50,87222,2.0
236,1997,5.0
274,3786,3.5
434,230,2.5
326,55276,1.5
332,7090,4.5
606,1921,3.5
368,2001,3.0
514,785,2.5
474,8191,4.0
453,858,4.0
599,40583,2.5
356,59141,5.0
182,4370,3.0
177,4963,4.0
580,1923,4.0
560,2541,4.0
372,1073,3.0
119,49272,5.0
469,2526,3.0
37,590,4.0
315,902,4.0
575,2572,2.0
577,1263,4.0
417,97938,3.5
448,157296,4.0
410,908,4.0
317,68358,3.0
249,208,3.5
64,27869,4.5
610,66943,3.5
483,344,4.0
144,1,3.5
212,4979,4.0
570,52328,3.5
474,2554,3.5
469,2110,4.0
57,3835,2.0
601,5618,5.0
600,2706,1.5
292,3527,3.5
249,104374,4.5
580,3070,2.0
22,2968,3.0
414,50923,2.5
438,316,3.5
119,116797,5.0
307,3173,3.0
501,141,5.0
380,46965,3.0
555,1909,4.0
50,41566,2.0
599,1480,2.5
91,3868,4.0
412,858,5.0
483,81845,5.0
70,72011,4.5
602,508,3.0
368,1954,4.0
116,3072,2.5
288,3018,3.0
203,88744,4.0
285,1945,4.0
401,157296,3.0
313,3386,3.0
1,1214,4.0
73,33836,3.0
305,1234,5.0
470,356,5.0
561,2918,4.0
111,170937,3.0
182,2580,4.0
562,30749,3.5
465,1210,4.0
438,32,4.0
567,91630,2.5
600,3911,4.5
538,3552,4.0
28,1208,3.0
368,3219,3.0
603,2278,1.0
45,5568,2.0
489,2012,4.0
294,153,3.0
476,377,3.0
597,2474,4.0
534,2004,4.5
548,1196,3.5
447,145,3.0
480,1693,4.5
239,1552,3.0
43,596,5.0
249,6281,4.0
307,5361,1.5
603,288,4.0
21,78469,3.5
561,45186,3.5
561,2815,3.0
19,48,1.0
213,51662,3.5
596,3285,2.0
438,2880,4.0
68,3409,3.0
475,53464,3.5
28,337,3.5
599,44,2.5
453,4027,5.0
169,1288,4.0
115,780,2.0
57,1265,5.0
480,608,4.0
96,434,4.0
222,42011,2.0
387,1345,4.0
452,1732,5.0
480,3317,4.0
199,587,2.0
226,466,3.5
600,2800,2.5
599,919,3.0
332,3702,3.5
54,500,3.0
167,592,3.0
510,514,2.0
469,1307,4.0
542,6365,1.0
221,1923,4.0
606,2442,4.0
610,54001,4.0
514,1975,2.0
139,81564,2.0
561,8644,2.5
380,49651,5.0
169,5620,4.0
66,47,5.0
274,4643,2.0
140,3093,3.5
18,162350,3.5
561,45431,2.0
139,68791,2.5
178,6502,4.5
20,2135,5.0
73,86880,3.5
477,741,4.5
219,2890,3.0
251,1704,5.0
226,3039,4.0
488,595,4.5
68,2150,2.5
43,1084,5.0
380,137863,4.0
305,45081,3.5
432,3916,4.0
474,224,3.5
249,2340,3.0
249,4975,3.5
567,96079,3.0
482,6787,3.5
414,1374,4.0
288,2321,2.0
41,128360,4.0
414,55830,3.5
452,2406,4.0
298,97306,3.0
66,1197,4.0
282,69122,4.0
525,2406,4.0
233,122904,3.0
606,665,4.5
240,367,4.0
298,3536,2.5
356,1479,5.0
527,1206,3.0
483,7124,3.5
28,52042,2.5
474,27815,3.5
69,356,4.0
367,3157,5.0
83,1223,0.5
425,2762,3.5
239,1222,5.0
249,84954,2.5
119,119145,4.0
522,858,4.5
599,3479,3.0
560,3147,4.0
66,1912,4.5
18,53996,3.0
249,83134,4.0
307,53129,4.5
593,33166,4.0
410,1235,5.0
111,81834,4.0
274,71057,3.5
414,5416,5.0
387,2542,3.0
599,7033,2.5
422,1283,4.0
75,2529,1.5
330,8961,4.5
305,7981,5.0
588,590,3.0
602,344,2.0
16,2762,3.5
414,3847,2.0
462,1210,1.0
301,5989,4.0
246,7147,5.0
15,1200,5.0
580,34150,3.0
219,6333,3.0
89,78142,4.5
274,59727,2.0
483,95875,3.0
464,356,5.0
474,1243,4.0
326,8873,5.0
274,68486,3.5
525,5785,0.5
177,6987,3.0
573,5010,5.0
567,114627,3.5
153,2378,0.5
19,2606,4.0
606,7438,4.5
438,1722,3.5
414,2044,2.0
219,8784,3.5
19,1064,2.0
351,59369,4.5
307,431,3.5
169,1030,3.5
480,8641,4.5
234,1379,3.0
232,48,2.5
571,2122,3.0
191,281,4.0
230,2291,3.5
594,762,4.0
274,51091,4.0
414,1625,4.0
210,1527,5.0
100,1277,4.0
62,344,3.0
68,81834,5.0
481,1608,4.0
274,46578,4.0
332,89745,2.5
477,48516,5.0
469,1178,5.0
66,181,2.0
599,2496,2.5
414,4448,4.0
453,165,5.0
372,628,4.0
105,6870,4.0
351,60950,4.0
599,26492,3.0
223,5349,4.0
220,48385,4.0
