userId,movieId,rating
185,5804,3.0
567,157296,1.5
563,8869,3.0
159,7361,0.5
411,480,5.0
169,1197,4.0
584,236,4.0
557,344,4.0
103,1252,4.5
483,99087,3.0
603,611,3.0
217,414,3.0
351,1193,3.5
76,1208,4.0
354,6874,4.5
359,1225,5.0
474,616,3.5
10,81845,5.0
599,81782,2.5
573,5502,3.0
292,1291,4.5
599,3252,4.0
585,2959,5.0
590,1248,4.0
140,6297,3.0
380,60069,5.0
610,102125,5.0
477,2746,3.5
77,1198,5.0
95,480,3.5
109,32,4.0
68,2067,3.0
279,115569,4.5
600,1037,3.0
140,1641,1.0
219,589,4.5
325,1270,4.0
606,778,4.0
177,6958,2.5
286,7438,5.0
489,5541,2.5
599,47793,2.5
249,3968,3.5
368,3063,2.0
528,91529,4.5
109,357,4.0
411,158,3.0
380,4016,4.0
90,1356,4.0
12,543,3.5
2,68157,4.5
198,778,4.0
200,2805,4.0
233,136912,2.0
444,111,5.0
477,4370,3.5
597,1278,5.0
119,135887,4.0
460,2571,4.5
237,2571,4.0
290,2940,4.0
305,2288,5.0
405,2021,3.5
605,5952,5.0
391,2762,2.0
184,119145,5.0
570,1721,3.0
372,1366,5.0
480,34,4.0
373,305,5.0
139,45722,2.5
109,514,3.0
514,2918,4.0
599,5423,3.0
365,86293,4.0
125,97752,4.0
288,6942,3.0
596,7260,3.5
325,1211,4.0
480,235,3.0
370,6874,4.0
156,924,4.5
587,1747,1.0
51,2137,3.0
298,91542,3.0
558,1798,3.0
152,318,3.5
17,1100,3.5
64,1947,4.0
514,1610,4.5
243,356,4.0
36,908,3.5
91,1270,3.5
483,2174,4.0
186,1921,4.0
381,5171,2.0
57,2005,3.0
495,1265,4.0
6,150,4.0
122,778,5.0
599,4477,1.5
482,3130,1.0
140,39292,3.5
212,74795,3.0
610,60037,2.5
318,362,4.0
414,135,2.0
292,1848,3.0
246,65261,5.0
87,2139,3.0
108,480,4.0
582,59315,4.5
599,131578,2.5
84,62,4.0
608,33679,4.5
273,1,5.0
160,587,3.0
147,555,4.5
246,53125,4.5
274,8908,3.5
520,1136,5.0
288,68358,3.5
284,236,4.0
380,70361,3.0
517,56775,2.0
477,2028,4.0
509,35836,1.5
474,5581,2.0
50,6377,3.0
372,1033,2.0
129,292,3.5
312,1278,4.0
474,3251,3.5
199,608,5.0
560,7323,4.0
423,589,5.0
587,3388,3.0
186,1196,5.0
453,780,3.0
365,4226,0.5
222,103235,3.0
135,161,5.0
80,91500,4.5
313,3889,2.0
31,1265,2.0
63,110,2.5
387,54190,3.0
603,2074,4.0
288,2872,3.0
391,2966,3.0
571,3696,2.0
563,59258,2.0
555,1608,3.0
33,1357,4.0
68,27539,2.5
204,79008,3.5
98,179819,3.0
148,112852,3.5
20,1097,5.0
474,4022,3.5
482,647,3.5
313,3175,4.0
380,1234,5.0
464,3527,2.0
167,8665,3.5
217,2384,4.0
560,8464,4.0
600,1214,2.5
590,2099,3.0
474,4798,3.5
160,4148,2.0
195,1370,3.0
144,8873,5.0
140,3055,3.0
414,2997,5.0
57,89,2.0
249,71106,4.0
448,88163,3.5
210,179511,4.0
338,189043,2.5
364,1356,4.0
428,4890,2.0
238,2067,5.0
303,6264,3.5
249,4247,3.0
460,3615,3.0
249,6888,2.5
500,2706,4.0
42,3824,2.0
230,1387,1.0
420,4308,4.5
475,1210,5.0
324,3949,3.0
448,6314,2.0
103,58803,4.0
503,480,3.5
474,44199,3.5
414,36527,4.5
39,924,2.0
105,159811,5.0
580,8370,4.0
192,47,3.0
137,7001,3.5
484,616,4.0
103,2501,4.5
561,50,4.5
305,56367,5.0
105,120138,5.0
448,118997,2.5
339,6947,5.0
280,88405,3.5
474,1029,3.0
500,2078,3.0
448,95583,2.5
73,59784,2.5
246,70286,4.5
561,122900,3.5
214,17,3.0
139,3753,4.0
275,2918,5.0
193,296,4.0
103,64114,1.0
169,4880,4.0
414,3034,5.0
290,3435,5.0
183,3573,2.0
419,6213,3.5
480,5378,3.0
412,34,5.0
288,362,3.0
68,2288,3.0
551,1370,4.0
599,6305,2.5
105,306,5.0
610,109374,4.5
523,95167,4.5
428,6482,0.5
432,68954,4.0
20,5171,2.0
221,7076,4.0
182,3158,4.0
483,45722,3.5
368,1608,3.0
232,62374,4.0
14,288,4.0
42,1245,5.0
136,553,3.0
89,49274,5.0
509,69406,2.5
280,1580,3.5
166,4011,4.5
474,3045,3.0
217,2278,2.0
527,1994,4.0
414,3508,5.0
586,4489,4.0
307,34534,3.5
567,63859,2.5
489,42004,3.5
534,108932,4.0
84,1269,4.0
232,27837,3.0
148,122886,3.5
495,3081,2.0
182,7265,4.5
177,8947,2.5
201,150,4.0
62,79132,5.0
351,5989,4.0
469,2081,4.0
278,3210,4.0
50,899,4.0
80,2513,4.0
59,2160,5.0
121,47,3.0
567,101142,2.5
414,8869,2.5
370,1673,3.5
105,2028,5.0
42,19,2.0
95,3424,4.5
606,1041,4.0
484,48,4.5
253,446,5.0
489,1201,4.0
608,33725,4.0
15,2916,4.5
517,1961,3.5
448,2383,2.0
93,153,4.0
248,6365,3.5
474,6785,4.5
488,1197,5.0
177,97306,4.0
417,1206,5.0
522,2628,3.0
125,78349,3.5
49,1200,4.5
599,2792,2.0
599,3503,4.5
182,4034,3.5
571,2982,2.0
318,102125,3.0
249,6593,3.5
490,54272,3.0
38,551,4.0
318,778,4.0
113,1829,3.0
226,6942,4.0
466,87222,4.0
603,1271,3.0
474,7647,3.5
274,5219,4.0
57,494,4.0
298,6537,3.0
599,74095,2.5
89,110130,5.0
232,5267,4.0
335,802,3.0
97,4022,5.0
182,1546,3.5
495,2700,4.5
356,349,3.5
381,318,3.5
52,150,4.0
169,8665,3.5
610,160341,2.5
594,2059,4.0
222,355,2.0
355,1848,3.0
462,471,2.5
438,5678,3.0
368,2404,2.0
387,26303,4.0
64,2762,4.5
216,2150,3.0
294,3877,2.0
592,276,3.0
414,5004,3.0
91,5418,4.0
160,648,1.0
610,4299,3.0
599,2383,0.5
606,55805,3.0
604,220,3.0
437,1302,3.0
514,1969,2.0
113,1043,2.0
360,1626,2.0
590,1372,4.0
161,1093,4.0
43,1073,5.0
430,2355,2.0
101,2707,4.0
62,58559,5.0
202,1249,4.0
607,3020,5.0
318,78209,3.5
372,259,3.0
1,2353,5.0
22,31658,2.5
566,17,5.0
256,117529,4.0
184,168090,4.0
217,3104,3.0
453,2027,3.0
4,919,5.0
354,5459,3.0
8,21,4.0
325,190,5.0
564,58803,3.5
495,140523,3.5
1,2161,5.0
10,95543,3.5
105,86628,4.0
288,3483,2.0
220,1589,3.5
105,3535,3.5
506,45447,0.5
232,4019,3.5
216,3200,4.0
517,3257,4.0
354,2321,4.0
169,3882,3.5
448,919,4.0
202,1312,2.0
599,5502,2.0
477,4014,4.0
261,1089,4.5
28,26614,4.0
412,913,5.0
599,2418,2.0
182,2808,0.5
448,3418,3.0
217,2802,2.0
221,2944,3.5
414,3861,4.0
263,2266,3.0
477,2297,4.0
265,3260,4.0
232,59501,3.0
524,1270,5.0
525,70293,3.5
448,541,4.0
42,4351,5.0
313,2021,4.0
290,1394,4.0
448,26464,3.0
568,3261,3.0
91,2692,4.0
469,89,4.0
447,353,5.0
603,1171,3.0
492,737,5.0
249,143365,2.5
288,1197,4.0
480,1407,3.0
292,2694,2.0
182,1649,3.5
534,79695,4.0
234,2414,3.0
414,6303,3.0
319,364,5.0
600,1732,3.5
21,103883,3.5
572,1129,1.0
395,356,3.0
562,6870,5.0
126,208,2.0
599,637,2.0
604,1,3.0
20,661,5.0
85,1683,3.0
339,908,4.5
536,329,3.0
522,3911,2.5
409,934,2.0
289,1258,4.0
543,72998,5.0
249,5349,4.0
199,30707,4.0
354,44191,3.5
68,166528,4.5
337,25,4.0
178,6016,5.0
448,6798,3.0
20,6365,4.0
159,65230,5.0
447,253,4.0
474,1214,4.0
119,51077,3.5
474,1676,2.0
480,5955,3.0
182,161,3.0
148,79702,4.0
135,2124,4.0
599,42943,2.5
608,2683,3.0
607,457,5.0
249,56367,4.0
10,33794,5.0
276,765,4.0
130,231,4.0
344,1214,1.0
448,4221,3.0
376,97304,5.0
298,47640,3.0
339,924,5.0
525,108932,3.5
594,1320,3.5
328,6936,5.0
57,1388,2.0
599,5103,1.5
310,2372,2.0
403,2502,4.5
453,2325,4.0
474,6890,4.0
251,356,5.0
288,2033,3.0
169,5014,4.5
232,4343,2.5
380,2947,5.0
45,1396,4.0
68,2329,2.5
230,2605,3.5
249,58293,3.0
412,933,5.0
275,3163,5.0
466,5418,4.0
279,69640,3.0
263,4995,4.0
169,3,5.0
249,4979,4.0
288,2040,3.0
249,8361,3.5
187,8949,5.0
51,8533,5.0
58,529,5.0
212,2291,3.5
313,260,3.0
602,509,1.0
573,48516,5.0
477,586,3.0
414,2940,4.0
560,116797,3.0
590,349,3.5
1,3578,5.0
414,179817,4.0
178,4734,4.0
599,4027,3.5
312,542,1.0
353,434,3.0
277,32,5.0
43,410,4.0
307,32031,2.5
34,5952,1.0
491,88810,5.0
144,1214,3.0
289,7028,4.0
290,2618,3.0
153,788,0.5
599,2797,3.5
610,527,3.5
509,97938,3.5
357,3897,5.0
352,2329,4.5
462,2144,3.5
334,1240,3.5
601,122918,4.0
91,253,4.5
330,454,3.5
359,4306,5.0
323,34,2.5
274,7646,4.0
456,1407,5.0
217,1101,4.0
599,4544,3.0
610,6548,3.0
586,1270,4.5
273,252,3.0
438,7263,3.5
438,3996,5.0
318,182715,3.5
68,3984,4.0
307,3911,3.0
436,257,3.0
232,7257,3.0
202,2352,5.0
483,96448,1.5
89,6863,1.5
318,26713,4.5
151,761,1.0
301,1381,3.0
249,101864,3.5
414,5380,4.0
298,3868,3.0
569,377,5.0
514,1345,4.0
256,377,4.0
5,36,4.0
573,67087,4.0
350,608,3.0
367,1996,3.0
18,3751,3.5
18,122924,4.0
448,60040,2.5
451,5,3.0
609,833,3.0
608,4448,4.5
316,5952,3.0
17,1093,4.0
24,1265,4.5
307,1342,2.0
493,1240,4.0
37,231,5.0
484,6874,4.5
89,5048,5.0
414,1885,4.0
471,356,3.0
474,638,3.0
292,2115,4.0
380,7367,3.0
489,4128,4.0
332,26564,3.5
82,6537,4.5
249,106920,5.0
186,1193,4.0
469,2331,3.0
570,48774,4.0
339,90439,3.0
21,1391,0.5
290,2772,3.0
298,8949,3.5
312,2716,4.0
20,2116,2.5
571,1969,3.0
156,3167,3.0
274,6264,3.0
68,71579,3.5
387,4587,2.0
171,290,5.0
562,1994,4.0
318,71535,4.0
514,184931,4.0
368,920,4.0
514,4396,2.5
466,4963,5.0
445,1136,5.0
28,54736,2.5
226,44195,4.5
103,1348,4.0
167,1210,4.0
608,2294,4.0
248,171011,3.5
600,3007,4.5
307,53435,0.5
344,2916,5.0
37,292,4.0
356,3578,4.0
540,6539,4.5
580,3986,4.0
160,786,1.0
399,5952,5.0
480,2005,4.5
102,592,3.0
327,1125,4.0
290,2013,4.0
534,115122,5.0
599,3100,2.5
534,102445,3.5
267,1320,4.0
288,2137,3.0
448,5299,4.0
599,98122,3.0
97,3623,5.0
369,30793,4.0
235,11,4.0
480,8949,2.5
606,5614,4.5
109,62,5.0
312,5015,4.0
425,2335,4.0
147,163,4.5
336,50,5.0
425,1061,4.5
415,6016,4.5
599,3068,3.0
606,156,4.0
288,30810,4.5
86,69951,4.5
318,2076,4.0
52,45447,3.5
413,53993,0.5
334,4896,3.5
323,509,3.5
260,7815,5.0
518,1380,2.0
414,1347,3.0
414,52967,3.0
380,51662,4.0
216,3435,5.0
368,2112,4.0
1,2116,5.0
571,1334,2.0
501,10,4.0
599,53161,3.0
91,47,4.5
143,4306,5.0
187,7438,4.0
232,59022,3.5
5,357,2.0
117,849,3.0
68,95624,3.0
562,97921,4.5
610,41569,3.5
125,4226,4.0
288,2991,4.0
483,8798,4.0
217,1518,3.0
610,51077,2.0
372,144,2.0
489,92730,2.0
599,4993,4.0
452,1197,5.0
580,2021,4.5
101,3394,1.0
160,2771,1.0
436,145,3.0
428,1120,3.5
282,4995,5.0
383,2881,4.0
227,79132,3.5
580,36529,3.5
150,5,3.0
105,64969,3.5
413,3916,5.0
590,593,3.5
601,5989,4.5
34,5449,2.0
62,87232,4.0
132,39183,3.5
606,461,4.0
448,67361,2.0
469,2736,3.0
153,4973,5.0
410,2797,3.0
77,33794,5.0
610,88272,3.5
369,60069,3.5
111,45501,3.5
391,1059,5.0
591,3114,5.0
465,2278,4.0
605,8008,3.5
93,2424,4.0
446,153,1.0
202,2403,3.0
91,1092,4.5
586,122904,4.0
474,25937,3.5
596,70637,4.0
414,1517,5.0
599,3328,3.0
368,2735,1.0
521,786,3.0
140,1396,3.0
249,91529,4.0
368,3758,3.0
132,6291,3.5
249,7022,4.0
474,6225,3.0
286,5952,4.5
111,68954,4.0
84,236,3.0
444,357,4.0
600,4621,2.0
68,2918,4.0
559,218,5.0
33,293,4.0
438,4019,4.0
457,3072,4.0
540,48385,4.0
295,296,5.0
477,6863,3.5
599,438,2.0
448,49688,4.0
211,260,4.5
262,296,3.0
477,26662,4.5
288,48,2.0
570,380,3.5
249,104211,3.5
380,2857,3.0
414,4889,4.0
599,7387,4.5
380,94405,3.0
597,588,4.0
380,87232,5.0
474,41997,4.0
480,4721,0.5
610,89281,3.5
489,8961,3.5
122,122882,5.0
419,1208,3.0
434,296,5.0
469,1265,5.0
113,1564,5.0
599,1220,3.5
606,7916,3.5
4,1597,1.0
603,649,3.0
357,52435,3.5
606,5742,4.0
33,150,3.0
380,4270,4.0
599,33966,1.5
599,1036,4.0
232,69640,4.0
28,55276,2.5
42,4361,3.0
19,289,2.0
307,5445,3.0
6,26,4.0
187,6214,4.0
428,165,1.0
601,80463,4.5
602,494,4.0
354,8622,3.0
189,318,4.0
305,61323,3.0
460,2762,4.5
298,5900,2.5
365,71535,3.5
380,3300,4.0
50,97225,2.0
414,3740,5.0
600,32291,3.5
599,1544,2.5
391,1952,5.0
409,2109,5.0
562,364,5.0
309,1172,5.0
356,3897,5.0
287,551,4.0
6,209,3.0
74,6787,5.0
428,6377,2.0
525,8917,3.0
3,7899,4.5
232,49278,3.5
182,5956,4.0
489,509,3.5
89,69469,5.0
438,3555,4.0
63,2791,4.0
608,1214,4.0
18,1080,4.5
448,700,3.0
454,1219,4.5
294,2799,1.0
332,608,4.0
610,8840,1.0
605,533,4.0
368,459,3.0
448,86833,4.0
606,2313,4.0
19,3797,3.0
280,73266,3.0
62,115149,5.0
490,597,2.5
153,180095,4.0
442,1644,0.5
381,6297,3.5
151,1405,5.0
18,74458,4.5
51,781,4.0
298,1968,3.5
28,33166,2.0
476,500,3.0
517,2791,3.5
344,5299,1.0
192,110,3.0
202,852,4.0
313,1197,3.0
177,84374,3.5
129,1517,3.5
608,4452,3.0
119,31410,4.0
312,1921,4.0
597,1197,5.0
509,45720,3.0
317,7438,3.0
27,902,4.0
42,223,5.0
217,1544,3.0
398,5291,2.5
414,106916,4.0
345,1127,3.5
103,3174,4.5
541,445,3.0
438,145,5.0
554,1951,4.0
8,377,4.0
274,328,4.5
586,167036,4.0
287,6620,5.0
430,2987,4.0
428,6880,1.0
570,2115,4.0
482,442,4.0
608,3243,2.0
305,4239,3.5
269,1047,3.0
391,4278,5.0
610,82641,3.0
91,4214,2.0
463,6539,3.5
436,454,3.0
140,1015,4.0
475,2011,5.0
305,163985,4.5
217,349,4.0
381,8972,3.5
98,60126,5.0
274,4855,3.5
201,593,5.0
357,79008,4.0
307,2315,0.5
603,1953,4.0
57,720,5.0
266,608,5.0
487,8874,4.0
580,3176,4.0
177,2059,3.5
590,1093,2.5
260,8011,4.0
599,4007,3.0
323,457,3.5
288,3702,2.0
182,6870,3.5
73,72641,4.5
380,54997,5.0
251,2959,5.0
447,597,4.0
596,8961,4.0
69,3863,3.0
587,141,4.0
51,934,1.0
249,4571,3.5
68,3948,4.0
240,316,4.0
169,356,4.5
554,1674,5.0
448,2792,3.0
522,7036,2.5
73,6155,3.5
82,34,2.0
229,457,5.0
354,2692,4.5
606,305,3.5
610,4848,5.0
265,3308,3.0
477,5349,4.0
99,161,3.0
380,104913,5.0
304,2141,4.0
464,7481,4.5
596,111800,3.0
135,231,2.0
606,30848,3.5
555,1562,3.0
594,2628,4.0
112,253,4.5
584,34,3.0
226,5107,2.5
580,5349,3.5
202,3062,4.0
326,3450,4.0
187,223,4.5
140,1047,3.0
105,260,4.0
603,2968,2.0
28,34405,4.5
414,4215,2.0
200,2145,4.5
14,524,3.0
226,569,3.0
610,99112,3.5
373,733,3.0
377,7063,5.0
380,171763,4.0
187,48043,3.5
474,342,3.5
438,3156,4.0
140,3999,2.0
456,3,3.0
387,33164,2.0
474,1639,3.5
414,141,4.0
369,2863,2.5
232,42738,3.5
580,3551,2.5
429,161,5.0
565,539,3.0
357,11,3.5
221,4641,4.0
414,2378,3.0
594,990,4.5
169,3033,4.0
474,45635,3.0
57,1270,4.0
66,4886,4.5
318,54001,3.0
64,2746,4.0
297,1092,3.0
334,908,3.5
186,780,4.0
543,588,5.0
294,3552,5.0
18,58559,4.0
466,34150,4.0
520,1425,3.5
346,247,4.0
154,119145,5.0
534,94777,3.5
554,307,5.0
561,135569,3.5
89,2918,1.5
376,33794,4.0
599,2311,2.5
428,2770,3.5
68,520,4.0
573,4718,4.5
474,6286,4.0
332,3168,3.5
534,3751,4.0
373,509,4.0
434,2502,4.5
599,569,1.0
561,79695,2.5
574,300,3.0
372,272,3.0
184,86332,3.0
566,708,3.0
91,6707,3.5
489,88125,3.5
509,70521,4.0
354,4878,4.5
304,1275,4.0
21,32587,3.0
510,34148,3.0
351,597,3.5
111,47997,1.5
160,527,5.0
274,44974,3.5
216,2915,5.0
57,951,4.0
220,1089,3.5
448,133365,2.0
610,120799,2.5
80,8644,4.5
199,1136,5.0
594,7115,0.5
274,2355,3.5
182,1208,5.0
260,4973,3.5
462,82857,4.5
418,127108,4.5
68,4969,3.0
219,2078,3.5
417,4306,5.0
425,2407,3.0
290,3007,4.0
391,2232,4.0
226,30793,4.0
479,1220,5.0
414,2096,4.0
292,3717,3.0
204,68954,4.0
469,3006,3.0
517,78637,1.5
561,2105,3.0
462,6612,4.5
103,2997,5.0
305,968,5.0
133,590,2.0
206,17,5.0
414,6598,3.5
414,4159,2.0
381,3755,3.5
119,59369,4.0
249,318,4.5
590,951,4.0
480,410,3.5
352,3481,3.0
39,596,3.0
249,62374,4.0
305,4878,5.0
11,780,4.0
344,60069,3.5
261,4085,2.5
103,104,4.0
75,1198,4.5
599,34292,1.5
288,2378,1.0
182,3925,5.0
169,539,4.5
469,1136,5.0
113,2340,1.0
394,454,2.0
20,3967,4.5
414,3478,2.0
141,2028,4.0
210,2716,4.5
298,56587,2.0
313,4085,3.0
225,1136,3.0
489,903,3.5
477,2529,3.5
156,4378,4.5
387,47,4.5
298,80549,2.0
597,1240,4.0
599,3070,3.0
239,6942,3.5
448,2291,3.0
151,1047,4.0
562,2797,4.5
305,4270,4.5
167,5103,3.0
596,4018,2.5
288,2016,3.0
181,161,4.0
469,32,5.0
12,838,5.0
356,2692,5.0
593,1197,1.5
39,3911,5.0
268,2702,4.0
286,1407,3.0
561,8371,2.0
428,5219,3.0
160,1210,5.0
182,380,3.0
414,4617,5.0
170,733,3.0
4,4002,3.0
610,135536,2.5
57,1371,2.0
284,95,5.0
518,1275,4.0
599,47,4.0
610,53022,4.5
300,6711,5.0
603,1307,4.0
474,3599,3.5
288,39414,3.5
424,32587,3.0
480,7448,2.5
182,4146,4.0
89,88,2.0
351,54787,3.5
555,1196,5.0
546,2455,3.0
489,953,4.0
307,780,2.0
182,8581,4.5
590,2421,3.5
350,65,3.0
482,1602,1.0
307,3594,0.5
105,5010,4.0
590,2662,4.5
74,5791,4.0
202,2956,3.0
279,94864,3.0
212,55247,3.5
58,31,4.0
74,2313,3.5
294,653,1.0
89,144222,3.0
504,2321,4.0
344,3793,5.0
599,6810,2.0
325,5139,3.0
250,1597,4.5
419,2542,4.0
29,3578,5.0
606,1784,4.0
482,1573,4.0
514,586,3.5
95,4732,1.0
483,2968,3.5
352,91535,3.0
234,2354,4.0
599,8604,2.5
466,74458,4.5
606,1884,4.0
288,1995,2.0
608,158,0.5
182,4239,4.0
414,2014,3.0
28,2028,3.5
91,593,4.5
163,1676,3.0
247,1198,4.0
387,6777,3.0
275,1594,5.0
254,593,4.0
432,2505,3.0
424,141,3.0
594,2269,5.0
70,1302,5.0
599,4928,2.5
6,450,4.0
248,1291,4.0
160,242,2.0
438,7169,3.5
510,34405,0.5
102,802,3.0
30,110,5.0
428,4223,3.0
482,1584,3.0
361,780,3.5
475,1196,5.0
202,2983,4.0
597,1959,4.0
599,419,0.5
68,72998,5.0
480,5379,4.0
380,5784,3.0
210,5378,5.0
74,2997,4.0
304,5060,4.0
303,1270,3.5
307,54256,4.5
288,2456,1.0
312,5388,3.0
222,4388,2.5
17,1263,4.0
435,2002,4.0
286,1036,4.5
66,2470,4.0
45,5630,5.0
165,441,3.0
20,3972,3.0
317,57669,4.0
232,4886,4.0
305,1210,5.0
177,1283,4.0
374,110,5.0
599,333,2.5
50,45880,2.5
562,2648,3.5
103,912,5.0
139,6934,2.0
64,4975,3.0
294,275,2.0
438,31658,3.5
462,750,4.5
298,7293,2.5
247,74458,4.0
607,3440,3.0
483,83132,4.0
41,139385,4.0
275,3793,2.0
51,4018,3.0
297,593,4.0
292,3988,3.0
555,1614,4.0
474,1278,4.0
567,8477,5.0
292,79702,2.0
546,1971,4.0
177,906,4.0
521,608,5.0
80,4963,4.5
82,1544,3.5
189,2762,4.0
294,2748,2.0
307,274,1.5
474,4127,2.0
489,924,4.0
298,5377,2.0
182,4313,3.5
610,6620,4.0
129,5502,4.0
125,60756,4.0
20,4446,3.5
523,7361,5.0
177,96588,5.0
587,2002,4.0
415,99114,4.5
599,466,3.5
571,70,2.0
275,5650,3.0
68,86833,3.5
599,2396,4.0
122,1089,5.0
603,2577,3.0
164,1356,4.0
177,99112,3.5
477,48780,4.5
7,1208,4.0
594,2002,5.0
462,345,1.0
599,55116,2.5
555,3107,4.0
274,2840,2.5
125,589,4.0
560,6934,3.5
68,2804,2.0
19,135,3.0
558,5329,5.0
441,91529,5.0
175,58107,4.0
410,3361,4.0
582,81834,5.0
414,1221,5.0
224,593,4.0
239,1200,4.0
410,4019,2.0
73,8961,4.0
177,40819,5.0
82,2381,2.5
202,110,4.0
525,551,4.0
33,1245,5.0
28,590,4.0
572,1958,4.0
332,6539,4.5
387,5984,4.0
458,552,4.0
561,99114,3.0
608,5254,4.5
26,593,4.0
587,344,3.0
226,6936,4.0
287,2710,1.0
474,2795,2.0
19,1378,3.0
307,1021,1.0
385,1246,4.0
288,3448,3.5
68,6157,2.0
563,4017,3.0
605,6593,2.5
202,2349,4.0
111,4700,3.0
339,72011,4.5
19,3809,3.0
125,149146,4.0
169,1663,4.0
525,2788,4.0
133,380,3.0
68,46976,4.0
414,87304,4.0
177,25750,2.0
588,50,5.0
381,3623,3.5
298,4973,3.0
167,4306,4.5
200,2245,3.5
275,235,5.0
474,7141,4.0
111,48385,2.5
432,45186,3.5
325,1947,3.0
68,1201,3.5
294,1845,3.0
582,91500,4.0
322,2997,0.5
372,719,2.0
387,1658,2.0
21,551,0.5
284,231,4.0
462,500,0.5
414,346,3.0
380,31804,2.0
531,5349,5.0
113,509,5.0
182,1037,4.0
177,74795,3.5
64,1028,4.0
414,1380,3.0
401,5218,3.5
357,2501,3.5
555,2506,5.0
59,1210,3.0
606,47538,2.5
17,68157,4.0
368,3272,3.0
412,1848,2.0
385,1287,4.0
599,1589,3.0
610,136602,4.0
182,4310,2.0
298,2843,2.0
217,2094,3.0
561,551,3.5
210,189547,1.0
36,4220,2.0
380,2871,4.0
354,466,3.0
249,59784,4.0
551,112183,0.5
239,3623,4.0
84,1217,4.0
143,5620,3.5
174,595,3.0
525,3911,4.5
274,2791,4.0
534,91353,4.0
292,64957,3.5
380,59615,4.0
483,55269,4.0
487,4720,3.0
3,1263,0.5
448,608,4.0
268,2349,5.0
413,1221,4.5
390,2291,5.0
271,5508,4.0
370,1136,2.5
590,954,5.0
346,7179,2.5
153,122892,0.5
103,68157,5.0
282,6287,3.5
428,1333,3.5
469,555,5.0
362,260,4.5
356,5103,5.0
414,88125,3.5
469,3361,3.0
68,62155,3.0
555,344,4.0
89,4014,1.5
414,2539,3.0
483,2843,4.5
514,1998,1.5
40,514,5.0
599,778,3.5
232,64957,4.0
292,32,2.0
448,1573,3.0
484,3034,4.5
352,1464,3.0
221,4799,3.5
254,48394,4.5
339,7156,5.0
368,3432,2.0
100,441,4.0
474,3624,3.5
474,3350,4.0
491,30825,4.0
459,177765,5.0
104,54001,4.0
290,2268,4.0
177,1968,3.5
597,1227,4.0
7,2671,4.5
365,142222,1.5
438,1704,4.5
89,3948,4.0
590,6936,2.5
275,1962,4.0
7,8984,4.0
40,590,4.0
563,88163,3.5
249,1884,4.0
254,3510,2.5
414,1013,3.0
232,6281,3.5
359,2012,2.5
356,216,3.0
307,7701,0.5
241,39869,4.0
564,73319,3.5
266,2355,3.0
603,2891,4.0
387,2759,3.5
448,2890,3.0
600,663,4.5
452,3578,4.0
432,1258,3.0
453,2580,5.0
328,912,1.0
544,1105,5.0
608,377,2.5
586,457,4.5
555,1855,2.0
493,4444,5.0
270,661,5.0
239,48774,3.0
319,109487,5.0
561,2628,2.0
172,1982,3.0
91,384,3.5
83,3624,0.5
307,8011,4.0
249,2628,3.5
474,7052,3.0
600,5135,1.0
607,2115,3.0
8,252,3.0
329,1732,0.5
411,382,3.0
448,637,2.0
561,2115,4.5
298,4447,1.0
47,63082,4.0
204,527,4.5
20,2761,4.5
56,292,4.0
414,635,3.0
217,2991,3.0
89,2059,1.5
563,96821,4.0
318,71899,4.0
376,292,4.5
43,828,5.0
104,4039,3.5
491,40815,5.0
503,4641,4.0
141,109374,5.0
249,6155,3.0
125,6952,3.0
391,1960,4.0
20,2687,4.5
599,88129,3.5
561,48780,3.5
474,3052,4.0
600,377,2.0
411,2,4.0
132,50872,3.5
284,15,4.0
448,593,5.0
62,109487,5.0
332,48780,3.5
608,317,3.0
111,119145,5.0
509,26662,3.5
105,91542,4.0
177,1298,2.0
219,5159,1.5
368,3710,1.0
288,3869,4.0
570,1101,3.0
192,292,4.0
394,34,3.0
579,2028,3.0
135,292,4.0
109,144,3.0
580,5630,4.0
226,1884,3.5
58,455,2.0
249,158238,4.5
42,1673,5.0
181,707,3.0
73,87869,3.5
288,30825,3.5
64,27773,5.0
375,1411,5.0
28,41997,3.0
390,308,5.0
586,135133,5.0
480,1784,3.5
200,150,4.0
580,47644,1.0
202,2640,4.0
359,1172,4.5
182,89,3.0
474,2182,4.0
571,2149,1.0
448,2038,3.0
68,2002,3.0
167,3421,3.0
448,109183,2.0
117,804,3.0
219,45666,1.0
482,1042,4.0
325,3328,4.0
275,5464,2.0
600,2683,2.5
323,2803,3.0
448,2542,4.0
182,3174,4.0
287,5378,1.0
268,2182,2.0
247,122882,2.0
64,8622,4.0
590,3742,4.0
414,3225,1.0
274,44199,3.5
232,43917,3.5
263,3897,4.5
479,2683,5.0
168,750,5.0
256,56174,4.0
115,1645,4.0
64,1391,3.5
91,2076,4.0
45,4022,5.0
419,3354,2.0
227,48738,5.0
525,71462,4.0
573,1391,1.5
517,2085,4.0
365,107997,1.5
135,2193,2.0
66,1302,4.5
313,1200,5.0
226,5464,4.0
474,3844,2.5
23,912,3.5
232,7458,5.0
428,1214,3.5
361,7458,4.0
336,2001,3.5
458,161,5.0
286,2294,3.5
219,1307,2.5
474,6101,4.0
125,164881,1.5
91,1261,4.5
298,2167,2.5
603,2572,3.0
580,919,2.0
420,53125,3.5
84,551,3.0
448,3114,5.0
448,45431,3.0
